iter	AUC	Logloss
0	0.5895969924	0.616681174
1	0.5895969924	0.5540751568
2	0.5896167519	0.5009167215
3	0.6426011777	0.4534143657
4	0.6390689453	0.4158024829
5	0.6390689453	0.3853932464
6	0.6431177455	0.3590311834
7	0.6427587826	0.3369673793
8	0.6813028329	0.3177032958
9	0.6813028329	0.3031759135
10	0.7029445776	0.2888109148
11	0.7081071977	0.2754820036
12	0.7139446962	0.2639629748
13	0.7240088296	0.2539639585
14	0.7249384635	0.2463063846
15	0.7249384635	0.2416826819
16	0.7788478186	0.2326214764
17	0.790344275	0.2259306094
18	0.7994361978	0.2191930679
19	0.814844785	0.2126502554
20	0.8197684101	0.2071883051
21	0.8222051706	0.2028474781
22	0.8227123291	0.1989030293
23	0.8314241182	0.194924132
24	0.8310783282	0.1921017259
25	0.8330305123	0.1893400472
26	0.8345748054	0.1866592938
27	0.836913004	0.1841539288
28	0.8397070806	0.1820204159
29	0.8394506786	0.1805843029
30	0.8396386284	0.17925533
31	0.8401902456	0.177795381
32	0.8405614405	0.1766318991
33	0.8413753406	0.1753254754
34	0.8414736673	0.1742018705
35	0.8426705238	0.1731957071
36	0.84411108	0.1722544142
37	0.8442790351	0.171539643
38	0.8470328872	0.170511076
39	0.8483116042	0.169709734
40	0.8502783727	0.1687301803
41	0.8538214256	0.1676865881
42	0.8554209981	0.1666238993
43	0.8556995118	0.1660395137
44	0.8575590148	0.1651919559
45	0.859084019	0.164508984
46	0.8593333641	0.1639780836
47	0.8593679431	0.1633952312
48	0.8598699265	0.1628871111
49	0.8615029018	0.1621785277
50	0.862751274	0.1614351576
51	0.8645460884	0.1607902655
52	0.8658520922	0.1603163562
53	0.8661237843	0.1600518301
54	0.866977909	0.1596322401
55	0.8678075696	0.1592420937
56	0.8692401278	0.158617924
57	0.8692255435	0.1585926519
58	0.8697105903	0.1582184554
59	0.8697534024	0.1577612418
60	0.8703210154	0.1574132715
61	0.8705628331	0.1570576923
62	0.8705567171	0.1570156738
63	0.8706896227	0.156923312
64	0.8712363001	0.156683955
65	0.8716046723	0.1564284682
66	0.8719920981	0.1562621922
67	0.8720113871	0.1561204212
68	0.8724119859	0.15577719
69	0.872786474	0.1554650539
70	0.8732475272	0.155088315
71	0.8733872546	0.1549053855
72	0.8735556802	0.1546372704
73	0.8738570114	0.1544549792
74	0.8740089708	0.1544055588
75	0.8743462924	0.1542016447
76	0.8744013365	0.154162154
77	0.8747287784	0.1540103034
78	0.8747584175	0.1538890415
79	0.8748797968	0.1536271604
80	0.8749696552	0.1535637367
81	0.874978594	0.1534083072
82	0.8757673243	0.1532381078
83	0.875828014	0.1530454612
84	0.8760627748	0.1528864333
85	0.8759851484	0.1528494908
86	0.8759851484	0.1528494885
87	0.8759809143	0.1528387094
88	0.8760990004	0.1527344952
89	0.8761004117	0.1525927996
90	0.8759780915	0.1525431417
91	0.876091473	0.1524585384
92	0.876094531	0.1524711113
93	0.8760114943	0.1524377841
94	0.8758604759	0.1523573927
95	0.8757452126	0.1522781366
96	0.8757452126	0.1522781362
97	0.8755532639	0.1522484178
98	0.8756976959	0.1521287394
99	0.8756722909	0.1521551018
100	0.8756393585	0.1521460324
101	0.8758501257	0.1520741114
102	0.8758682385	0.1519801616
103	0.8758023738	0.1520549007
104	0.8767757606	0.1517591143
105	0.8767804653	0.1517587427
106	0.8769070197	0.1515783223
107	0.8770171079	0.1515248805
108	0.8772292865	0.1513958113
109	0.8772885648	0.1513799297
110	0.8773859505	0.1513555021
111	0.8774264103	0.1513614253
112	0.8780469503	0.1510978463
113	0.8780281318	0.1511141831
114	0.8779956699	0.1510407846
115	0.8779570919	0.1510224002
116	0.8780610641	0.1509909345
117	0.8783042933	0.1509203995
118	0.8784849508	0.1508849143
119	0.8785117672	0.1508925526
120	0.8791017272	0.1506692403
121	0.879229693	0.15064752
122	0.8792475705	0.150625675
123	0.8792325157	0.150642521
124	0.8793604815	0.1506139522
125	0.879498327	0.1505457934
126	0.8796229996	0.150513691
127	0.8799057475	0.150407229
128	0.8799240956	0.1504011721
129	0.880451484	0.1501853747
130	0.8804580705	0.1501408936
131	0.8804651274	0.1501487353
132	0.8806890676	0.1500658401
133	0.8806636626	0.1500618287
134	0.8806975359	0.1499824351
135	0.8806321416	0.1500033091
136	0.8807638711	0.1499180167
137	0.8808099764	0.1498594164
138	0.8808382042	0.1498337793
139	0.8810000433	0.1497557469
140	0.8810198027	0.1497270499
141	0.8810132162	0.1497271047
142	0.8814836787	0.1495413906
143	0.881348656	0.1495373853
144	0.8817485491	0.1494636976
145	0.8817485491	0.1494636968
146	0.8817485491	0.1494636917
147	0.8821352693	0.1492985952
148	0.8821710244	0.1492062056
149	0.882219482	0.149197751
